iter	RMSE
288	0.3368012429
289	0.3367131393
290	0.3367114503
291	0.3366275803
292	0.3365680574
293	0.3365576515
294	0.3364983872
295	0.3364523261
296	0.33640697
297	0.336355505
298	0.3362924222
299	0.3362590181
300	0.3362294284
301	0.3361987066
302	0.3361558539
303	0.3361533628
304	0.3360842913
305	0.3360402402
306	0.335972588
307	0.3359143913
308	0.335872591
309	0.3358100898
310	0.3357415053
311	0.3356687051
312	0.3356451034
313	0.3355964314
314	0.3355435244
315	0.3355092311
316	0.3354670531
317	0.335448739
318	0.3354087591
319	0.3354035333
320	0.3353610489
321	0.33529679
322	0.3352444552
323	0.3351735527
324	0.3351620046
325	0.3351282119
326	0.3351143758
327	0.3350736336
328	0.3350302513
329	0.3349998728
330	0.3349579661
331	0.3349299181
332	0.3348791879
333	0.3348398807
334	0.33481123
335	0.334805903
336	0.3347873909
337	0.3347840297
338	0.3347721995
339	0.3347159751
340	0.3346787568
341	0.3346215597
342	0.3345857464
343	0.3345770904
344	0.3345430839
345	0.3345064873
346	0.3344510255
347	0.3344286931
348	0.3343844267
349	0.3343409962
350	0.3342903206
351	0.3342305279
352	0.3341569416
353	0.3341375533
354	0.3340959135
355	0.3340734632
356	0.3340436161
357	0.3339867369
358	0.3339532141
359	0.3339009073
360	0.3338628354
361	0.3338047579
362	0.3337535492
363	0.3337294026
364	0.3337226246
365	0.3336842803
366	0.3336512004
367	0.3335867533
368	0.3335711793
369	0.3335410697
370	0.3334974482
371	0.3334669862
372	0.3334311981
373	0.3333868578
374	0.3333432417
375	0.3333267457
376	0.3332647136
377	0.3332348156
378	0.3331950383
379	0.333136424
380	0.3330731495
381	0.332986249
382	0.3329440883
383	0.3328817104
384	0.332847742
385	0.3328159089
386	0.3327468695
387	0.3327398453
388	0.332705319
389	0.3326684227
390	0.3326388964
391	0.3325989159
392	0.3325713292
393	0.3325250502
394	0.3324527781
395	0.3324231131
396	0.3323873585
397	0.3323170317
398	0.3322680266
399	0.3322398293
400	0.3321979711
401	0.3321330831
402	0.3321039893
403	0.332077862
404	0.3320326994
405	0.3319928625
406	0.3319716436
407	0.3319152508
408	0.3318302432
409	0.3318009732
410	0.3317442252
411	0.3317109705
412	0.3316684024
413	0.331649572
414	0.3316156269
415	0.3315895056
416	0.3315703987
417	0.3315227463
418	0.3315126658
419	0.3314759539
420	0.3314315568
421	0.3313954013
422	0.3313529755
423	0.331307142
424	0.3312767464
425	0.3312236265
426	0.3311865382
427	0.3311570174
428	0.3311313903
429	0.3310872468
430	0.3310530223
431	0.3309755423
432	0.3309266703
433	0.3308869764
434	0.3308594576
435	0.3308330535
436	0.330801636
437	0.3307588256
438	0.3306850691
439	0.3306240385
440	0.3306003695
441	0.3305664714
442	0.3305200196
443	0.3304764132
444	0.3304548935
445	0.3304090014
446	0.3303543977
447	0.3303276946
448	0.3302873194
449	0.3302609342
450	0.3302312189
451	0.330194928
452	0.330158436
453	0.3300757897
454	0.3300459631
455	0.32999358
456	0.3299432546
457	0.3299336263
458	0.3298877021
459	0.3298696764
460	0.3298501843
461	0.3298278736
462	0.3298042676
463	0.3297669342
464	0.3297194912
465	0.3296830067
466	0.3296284115
467	0.3295905414
468	0.3295706281
469	0.3295416285
470	0.3295083226
471	0.329463272
472	0.3294027774
473	0.3293687945
474	0.3293156821
475	0.3292731049
476	0.3292528706
477	0.3292149217
478	0.3291910739
479	0.3291713239
480	0.3291643579
481	0.3291579393
482	0.3291397638
483	0.3291125402
484	0.3290630425
485	0.3290337723
486	0.329011431
487	0.328985611
488	0.3289390876
489	0.3288744438
490	0.3288184514
491	0.3287906435
492	0.3287608891
493	0.3287126381
494	0.3286591039
495	0.3286284833
496	0.3285747059
497	0.3285633465
498	0.3285180956
499	0.3284483033
500	0.3283911409
501	0.328371735
502	0.3283250391
503	0.3282933656
504	0.3282586058
505	0.3282056541
506	0.3281727793
507	0.3281250406
508	0.3280732831
509	0.3280181259
510	0.3279773979
511	0.3279490221
512	0.3279342449
513	0.327892018
514	0.3278463294
515	0.3277998921
516	0.327795535
517	0.3277680101
518	0.3277335736
519	0.327718574
520	0.3276661238
521	0.3276425173
522	0.3276216546
523	0.3276043703
524	0.3275594531
525	0.327516039
526	0.3274847759
527	0.3274451939
528	0.3274018002
529	0.3273805665
530	0.3273186596
531	0.3272788676
532	0.3272508876
533	0.327213318
534	0.3271908121
535	0.3271440716
536	0.3271128444
537	0.3270729674
538	0.3270386105
539	0.3269623614
540	0.3269216962
541	0.3269124553
542	0.3269006752
543	0.3268542929
544	0.3268252077
545	0.3267999092
546	0.3267265718
547	0.326697389
548	0.3266698355
549	0.3266356242
550	0.3265929864
551	0.3265424751
552	0.326513603
553	0.3264730543
554	0.3264385935
555	0.3264309922
556	0.3263899571
557	0.3263651287
558	0.3263437193
559	0.326294445
560	0.3262350294
561	0.3262155177
562	0.3261836325
563	0.326151588
564	0.3261206962
565	0.3260604868
566	0.3260232396
567	0.3259660007
568	0.3259207384
569	0.3258962345
570	0.3258340616
571	0.3258038589
572	0.3257793064
573	0.3257491602
574	0.3257266082
575	0.3256907799
576	0.3256555277
577	0.3256298157
578	0.3255937158
579	0.3255535604
580	0.3255120644
581	0.3254809308
582	0.3254359177
583	0.3254034477
584	0.325363297
585	0.3253343853
586	0.3253037141
587	0.3252549167
588	0.3252191937
589	0.3251803196
590	0.3251198472
591	0.3250895837
592	0.3250531326
593	0.3250084341
594	0.3249828546
595	0.3249578768
596	0.32491659
597	0.3248794794
598	0.324829969
599	0.3247916593
600	0.324756811
601	0.3247129425
602	0.3247089081
603	0.3246903043
604	0.3246567573
605	0.3246230453
606	0.3245889479
607	0.3245469708
608	0.3245072794
609	0.3244836743
610	0.3244291505
611	0.3243936714
612	0.3243705617
613	0.3243370041
614	0.3242721291
615	0.3242611082
616	0.3242189001
617	0.3241891707
618	0.3241502607
619	0.3241154726
620	0.3240923572
621	0.3240743051
622	0.3240445012
623	0.3240104521
624	0.3239794086
625	0.3239399861
626	0.32389949
627	0.3238585262
628	0.3238219468
629	0.3237683485
630	0.3237401113
631	0.3237238912
632	0.3236837811
633	0.3236633124
634	0.3236410822
635	0.3235961228
636	0.3235631344
637	0.323540546
638	0.3234984447
639	0.3234767963
640	0.3234709072
641	0.3234544181
642	0.3234391924
643	0.3233714644
644	0.3233381205
645	0.3233045647
646	0.3232766791
647	0.3232486126
648	0.3232120199
649	0.3231866766
650	0.3231398146
651	0.3231041743
652	0.3230504993
653	0.3230206415
654	0.3229865421
655	0.3229764041
656	0.3229431684
657	0.3229136001
658	0.3228914171
659	0.3228549319
660	0.3228199739
661	0.3227956686
662	0.3227734725
663	0.3227420274
664	0.322718629
665	0.3226795466
666	0.3226540103
667	0.3226114894
668	0.3225798312
669	0.3225567164
670	0.3225426021
671	0.3225295602
672	0.3225087323
673	0.3224777901
674	0.3224262247
675	0.3223692659
676	0.322340308
677	0.3223006504
678	0.3222686674
679	0.322242669
680	0.3221891808
681	0.3221572734
682	0.3221214846
683	0.322106107
684	0.32209262
685	0.3220650604
686	0.3220405061
687	0.3220102303
688	0.3219680607
689	0.3219439114
690	0.3219289734
691	0.3218878115
692	0.3218612551
693	0.3218108248
694	0.3217641817
695	0.3217417529
696	0.3217211498
697	0.3217022404
698	0.321669435
699	0.3216254987
700	0.3215874551
701	0.3215576565
702	0.3215056811
703	0.3214717938
704	0.3214180686
705	0.3213715473
706	0.321322884
707	0.3212955508
708	0.3212550775
709	0.321244464
710	0.321230027
711	0.3211962948
712	0.3211667777
713	0.3211460523
714	0.3211224213
715	0.3210733812
716	0.3210488545
717	0.3210221318
718	0.3209906353
719	0.3209268294
720	0.3208998699
721	0.3208733358
722	0.3208364112
723	0.3208019031
724	0.3207607548
725	0.3207161848
726	0.3207106565
727	0.3206698676
728	0.3206620123
729	0.3206275523
730	0.3205900594
731	0.3205706117
732	0.3205375195
733	0.3205072073
734	0.3204691544
735	0.3204399595
736	0.3204021541
737	0.3203656599
738	0.3203430047
739	0.3203135404
740	0.3202790085
741	0.320266611
742	0.3202580752
743	0.3202042896
744	0.3201894518
745	0.3201555025
746	0.3201373711
747	0.3201168473
748	0.32009063
749	0.3200753151
750	0.3200413685
751	0.3200162318
752	0.3200074307
753	0.3199758209
754	0.319934415
755	0.319900661
756	0.3198665436
757	0.3198445025
758	0.3198265584
759	0.3198034649
760	0.3197892273
761	0.3197526061
762	0.3197094883
763	0.3196581332
764	0.3196337984
765	0.3196074219
766	0.3195971782
767	0.3195754193
768	0.3195626053
769	0.3195374469
770	0.3195082511
771	0.3194916955
772	0.3194486537
773	0.3194285159
774	0.3194159693
775	0.3193937651
776	0.3193616442
777	0.3193416836
778	0.3193160995
779	0.3192482513
780	0.3192246701
781	0.3192031526
782	0.3191916402
783	0.319175846
784	0.3191628277
785	0.3191206024
786	0.3190730678
787	0.3190231266
788	0.3189957381
789	0.3189790231
790	0.318945173
791	0.3189342824
792	0.3188997329
793	0.3188769393
794	0.3188478187
795	0.318811189
796	0.3187697824
797	0.3187337981
798	0.3187081891
799	0.3186834867
800	0.3186816632
801	0.3186498291
802	0.3186003246
803	0.3185750351
804	0.3185410151
805	0.318523241
806	0.3184906589
807	0.3184551103
808	0.3184256192
809	0.3183986057
810	0.3183927901
811	0.3183625452
812	0.3183249944
813	0.3182973366
814	0.3182631156
815	0.3182288583
816	0.3181820247
817	0.3181539524
818	0.3181265028
819	0.3181019983
820	0.3180776732
821	0.3180626101
822	0.3180443263
823	0.3179995061
824	0.3179682241
825	0.317935378
826	0.3179015007
827	0.3178833529
828	0.3178575018
829	0.3178158412
830	0.3178009883
831	0.3177680823
832	0.3177286794
833	0.3177007621
834	0.3176830232
835	0.3176473987
836	0.3176026861
837	0.3175878656
838	0.3175572461
839	0.3175337498
840	0.3175174532
841	0.3174919983
842	0.3174697711
843	0.3174387828
844	0.3174019548
845	0.31736489
846	0.3173312142
847	0.3172948003
848	0.3172695765
849	0.317247485
850	0.3172321787
851	0.3172147889
852	0.3171806148
853	0.3171581205
854	0.3171259943
855	0.3170947926
856	0.3170738793
857	0.3170368421
858	0.3170180292
859	0.3170125632
860	0.3169945078
861	0.3169566789
862	0.3169074159
863	0.3168283761
864	0.3168002982
865	0.3167402337
866	0.3167191469
867	0.3166810711
868	0.3166418867
869	0.3166158614
870	0.3165762172
871	0.316537633
872	0.3165248354
873	0.3165114861
874	0.3164833199
875	0.3164547509
876	0.3164336411
877	0.3163947696
878	0.3163715315
879	0.3163381102
880	0.3163150146
881	0.3162862645
882	0.3162411777
883	0.3162163337
884	0.3161947358
885	0.3161571624
886	0.3161272264
887	0.3160944644
888	0.3160327927
889	0.3159898834
890	0.3159599948
891	0.3159421254
892	0.3159155034
893	0.3158878217
894	0.3158637817
895	0.3158441163
896	0.315824022
897	0.3157894556
898	0.3157664677
899	0.3157212179
900	0.3156939009
901	0.3156533917
902	0.3156263476
903	0.3156056144
904	0.315568476
905	0.3155306143
906	0.3154965138
907	0.3154663841
908	0.3154285273
909	0.3153928124
910	0.315373664
911	0.315335168
912	0.3153067892
913	0.3152876292
914	0.3152547772
915	0.315243504
916	0.3152175219
917	0.3151918168
918	0.3151508344
919	0.3151237439
920	0.315086014
921	0.3150734563
922	0.3150411264
923	0.3150084196
924	0.3149539201
925	0.314921624
926	0.3148733316
927	0.3148394319
928	0.3148199702
929	0.31480764
930	0.3147837655
931	0.3147485633
932	0.3147172868
933	0.3146694456
934	0.3146327623
935	0.3146025556
936	0.3145554553
937	0.3145334496
938	0.3144914282
939	0.3144621728
940	0.3144407502
941	0.3144067563
942	0.3143809155
943	0.314363426
944	0.3143384511
945	0.3143089234
946	0.3142815363
947	0.3142591279
948	0.3142219368
949	0.3141750962
950	0.3141632509
951	0.3141424486
952	0.3141324528
953	0.3141036097
954	0.3140769645
955	0.3140559028
956	0.3140174508
957	0.3139964255
958	0.3139800395
959	0.3139720932
960	0.3139311122
961	0.3139052956
962	0.3138799872
963	0.3138454427
964	0.3138194424
965	0.3137969962
966	0.3137630324
967	0.3137391144
968	0.3136962935
969	0.3136876253
970	0.3136600143
971	0.3136251706
972	0.313604041
973	0.3135863258
974	0.313538999
975	0.3135186434
976	0.3134879034
977	0.3134552158
978	0.3134324286
979	0.3134024481
980	0.3133845016
981	0.3133459377
982	0.3133255893
983	0.3132792711
984	0.3132416122
985	0.3132070323
986	0.3131780451
987	0.3131448269
988	0.3131281431
989	0.3131001903
990	0.3130760567
991	0.3130475304
992	0.3130420455
993	0.3130238994
994	0.3129797472
995	0.3129711629
996	0.3129326384
997	0.3129086806
998	0.312882575
999	0.3128593401
1000	0.3128360495
1001	0.3128203182
1002	0.3127984671
1003	0.3127824546
1004	0.3127474086
1005	0.3126939566
1006	0.312657057
1007	0.3126197159
1008	0.3125834826
1009	0.3125660139
1010	0.3125498569
1011	0.3125198653
1012	0.312503267
1013	0.3124621978
1014	0.3124261831
1015	0.3123930336
1016	0.3123806352
1017	0.3123677199
1018	0.3123172115
1019	0.3122976901
1020	0.3122782578
1021	0.3122388361
1022	0.3122078176
1023	0.3121950011
1024	0.3121676524
1025	0.3121443038
1026	0.3121253597
1027	0.3121063829
1028	0.3120913395
1029	0.3120342882
1030	0.3119980074
1031	0.3119772536
1032	0.3119473189
1033	0.3119222376
1034	0.3118995181
1035	0.3118761903
1036	0.3118388455
1037	0.3118213774
1038	0.3118036538
1039	0.3117844784
1040	0.3117442308
1041	0.3117388353
1042	0.3117175649
1043	0.3116951713
1044	0.3116785129
1045	0.3116628667
1046	0.3116227896
1047	0.3115914132
1048	0.3115372397
1049	0.3115061797
1050	0.31148931
1051	0.3114548203
1052	0.3114452547
1053	0.3114363958
1054	0.3114090268
1055	0.3113875493
1056	0.3113573002
1057	0.3113182567
1058	0.3112883663
1059	0.3112741682
1060	0.3112612521
1061	0.3112303628
1062	0.3112266027
1063	0.3112161455
1064	0.3111841118
1065	0.3111653874
1066	0.3111451117
1067	0.3111059982
1068	0.3110909045
1069	0.3110730835
1070	0.3110392004
1071	0.3110236086
1072	0.3110144246
1073	0.311007097
1074	0.3109833229
1075	0.3109608837
1076	0.3109392798
1077	0.3109215398
1078	0.3109026776
1079	0.3108596941
1080	0.3108241354
1081	0.3107950863
1082	0.3107763996
1083	0.3107378653
1084	0.3107106198
1085	0.3106796889
1086	0.3106506835
1087	0.3106357589
1088	0.3106179265
1089	0.3105923489
1090	0.3105750296
1091	0.3105404151
1092	0.3105058808
1093	0.3104896912
1094	0.3104481989
1095	0.3104165917
1096	0.3104073857
1097	0.3103841443
1098	0.3103689619
1099	0.310350548
1100	0.310328256
1101	0.3103038656
1102	0.3102703327
1103	0.310269971
1104	0.3102521431
1105	0.3102381851
1106	0.3102209002
1107	0.3102089964
1108	0.3101772605
1109	0.3101486653
1110	0.3101389625
1111	0.3101306334
1112	0.3101105324
1113	0.3100647851
1114	0.3100415807
1115	0.3100132665
1116	0.3099874117
1117	0.3099620761
1118	0.3099502797
1119	0.3099397618
1120	0.3099195614
1121	0.3099175162
1122	0.309897218
1123	0.3098649582
1124	0.3098327119
1125	0.3098172433
1126	0.3097873449
1127	0.3097336202
1128	0.3097098497
1129	0.3096942164
1130	0.3096717352
1131	0.3096389564
1132	0.3096094575
1133	0.3095846477
1134	0.3095709601
1135	0.3095570857
1136	0.309532678
1137	0.3095029481
1138	0.3094903272
1139	0.3094508082
1140	0.3094181473
1141	0.3094077386
1142	0.3093961329
1143	0.3093605843
1144	0.3093277723
1145	0.3092861475
1146	0.3092587312
1147	0.3092430477
1148	0.3092292856
1149	0.3091958077
1150	0.3091793149
1151	0.3091544245
1152	0.3091328614
1153	0.3091241459
1154	0.3090912605
1155	0.309065619
1156	0.3090397568
1157	0.3090035953
1158	0.308986264
1159	0.3089597909
1160	0.3089365851
1161	0.3089042023
1162	0.3088588271
1163	0.3088359675
1164	0.3088218759
1165	0.3088008351
1166	0.3087698093
1167	0.3087400847
1168	0.3087204889
1169	0.3087057518
1170	0.3086967547
1171	0.3086683603
1172	0.3086443538
1173	0.3086131743
1174	0.3085838138
1175	0.3085634676
1176	0.3085395713
1177	0.3085176282
1178	0.3084995849
1179	0.3084805402
1180	0.3084556033
1181	0.3084355822
1182	0.3083944751
1183	0.3083690931
1184	0.3083524295
1185	0.3083240982
1186	0.3082823145
1187	0.3082608879
1188	0.3082322832
1189	0.3082173801
1190	0.308173053
1191	0.3081455569
1192	0.3081270516
1193	0.3080916914
1194	0.3080682456
1195	0.3080332311
1196	0.3080093152
1197	0.3079889326
1198	0.3079483696
1199	0.3079179196
1200	0.3078897689
1201	0.3078691442
1202	0.3078543334
1203	0.3078330503
1204	0.307814294
1205	0.3077773125
1206	0.3077463678
1207	0.3077206379
1208	0.3077150103
1209	0.3076924592
1210	0.3076821519
1211	0.3076676851
1212	0.3076470212
1213	0.3076170516
1214	0.3076050087
1215	0.307582057
1216	0.3075487659
1217	0.3075033963
1218	0.3074954283
1219	0.3074547312
1220	0.3074277014
1221	0.3073938449
1222	0.3073713821
1223	0.307353839
1224	0.3073202567
1225	0.3072926689
1226	0.3072572409
1227	0.3072069582
1228	0.307177984
1229	0.3071476666
1230	0.3071245792
1231	0.3070899955
1232	0.3070622861
1233	0.307052544
1234	0.3070407428
1235	0.3070121536
1236	0.3070011152
1237	0.306980771
1238	0.3069579617
1239	0.3069136872
1240	0.3069011546
1241	0.3068893223
1242	0.306869055
1243	0.306839852
1244	0.3068077649
1245	0.3067842638
1246	0.3067495242
1247	0.3067054646
1248	0.3066922513
1249	0.3066663559
1250	0.306643718
1251	0.3066188782
1252	0.306602131
1253	0.3065809766
1254	0.3065691054
1255	0.3065514431
1256	0.3065329286
1257	0.3065209136
1258	0.3064925473
1259	0.3064588004
1260	0.3064253521
1261	0.3063923157
1262	0.3063776087
1263	0.3063597768
1264	0.3063270329
1265	0.3063001708
1266	0.3062803029
1267	0.3062490089
1268	0.3062261902
1269	0.306203084
1270	0.3061748069
1271	0.3061372848
1272	0.3060908697
1273	0.3060530263
1274	0.306033164
1275	0.3060164455
1276	0.305990952
1277	0.3059587356
1278	0.305924285
1279	0.3059114162
1280	0.3058804097
1281	0.3058600934
1282	0.3058339909
1283	0.3058137629
1284	0.3057944015
1285	0.305775695
1286	0.3057611568
1287	0.3057420029
1288	0.3057142598
1289	0.3056799386
1290	0.3056450547
1291	0.3056226049
1292	0.305590092
1293	0.3055769313
1294	0.3055604926
1295	0.3055198288
1296	0.3054883599
1297	0.3054665513
1298	0.3054480768
1299	0.3054340929
1300	0.3054000717
1301	0.3053887867
1302	0.3053449712
1303	0.3053134827
1304	0.3052774412
1305	0.3052449061
1306	0.30523619
1307	0.3052188531
1308	0.3052032467
1309	0.3051899472
1310	0.3051680064
1311	0.3051402377
1312	0.3051216258
1313	0.305099464
1314	0.3050771836
1315	0.3050551627
1316	0.3050325591
1317	0.3049983167
1318	0.3049825532
1319	0.3049589233
1320	0.304928815
1321	0.3048927846
1322	0.3048901232
1323	0.3048571584
1324	0.3048433612
1325	0.3048185686
1326	0.3047963398
1327	0.3047785061
1328	0.3047544449
1329	0.3047296652
1330	0.3047030058
1331	0.3046938116
1332	0.3046593345
1333	0.3046439741
1334	0.304611451
1335	0.3045937982
1336	0.3045807943
1337	0.3045466617
1338	0.3045203297
1339	0.3044926821
1340	0.3044596556
1341	0.3044404905
1342	0.3044215395
1343	0.3043879974
1344	0.3043635441
1345	0.3043275613
1346	0.3043081047
1347	0.3042744715
1348	0.3042597366
1349	0.3042387755
1350	0.3042135228
1351	0.3041919829
1352	0.3041822457
1353	0.3041649173
1354	0.3041428443
1355	0.3041289258
1356	0.3041058102
1357	0.3040837004
1358	0.3040646003
1359	0.3040426165
1360	0.3040044586
1361	0.303988178
1362	0.3039734684
1363	0.303955398
1364	0.3039221904
1365	0.3038855524
1366	0.3038656899
1367	0.3038349581
1368	0.3038214917
1369	0.3037887196
1370	0.3037775688
1371	0.30375213
1372	0.3037369803
1373	0.3036886281
1374	0.3036661141
1375	0.3036213439
1376	0.3036057317
1377	0.303581645
1378	0.303557473
1379	0.3035081252
1380	0.30348649
1381	0.3034541905
1382	0.3034338324
1383	0.3034166498
1384	0.3033926867
1385	0.3033773431
1386	0.3033381014
1387	0.3033037362
1388	0.3032842093
1389	0.3032690997
1390	0.3032606669
1391	0.3032267924
1392	0.3032121499
1393	0.3031893792
1394	0.3031656396
1395	0.3031493618
1396	0.3031233177
1397	0.3030933716
1398	0.3030727949
1399	0.3030576212
1400	0.3030293685
1401	0.3030139834
1402	0.3029702387
1403	0.3029409918
1404	0.3029099296
1405	0.3028834154
1406	0.3028670775
1407	0.3028657785
1408	0.3028462111
1409	0.3028278789
1410	0.3027963536
1411	0.3027721131
1412	0.3027428037
1413	0.3027162604
1414	0.3026837956
1415	0.3026665798
1416	0.3026602837
1417	0.3026461223
1418	0.3026335951
1419	0.3026082879
1420	0.3025790617
1421	0.302562712
1422	0.3025331644
1423	0.3025125381
1424	0.30248714
1425	0.3024704962
1426	0.3024530899
1427	0.302428719
1428	0.3024003104
1429	0.302372697
1430	0.3023458045
1431	0.3023210226
1432	0.3022955915
1433	0.3022640479
1434	0.3022410539
1435	0.3022202647
1436	0.3021895739
1437	0.302157839
1438	0.3021326862
1439	0.3021261166
1440	0.3021118648
1441	0.3020815274
1442	0.3020612807
1443	0.3020429753
1444	0.3020102619
1445	0.3019957432
1446	0.3019746134
1447	0.3019631085
1448	0.3019274533
1449	0.3019208358
1450	0.3018979586
1451	0.3018656385
1452	0.3018505252
1453	0.3018361135
1454	0.301813708
1455	0.3017952848
1456	0.3017744618
1457	0.3017397655
1458	0.3017009924
1459	0.3016858296
1460	0.3016776134
1461	0.3016646256
1462	0.3016405087
1463	0.3016010792
1464	0.3015717747
1465	0.3015574496
1466	0.3015255973
1467	0.301506376
1468	0.3014808458
1469	0.3014575643
1470	0.3014423361
1471	0.3014180035
1472	0.301385137
1473	0.3013721421
1474	0.3013608359
1475	0.3013455352
1476	0.3013144469
1477	0.30128126
1478	0.3012575032
1479	0.301247092
1480	0.3012248091
1481	0.3011960257
1482	0.3011645858
1483	0.3011400023
1484	0.3011166166
1485	0.3011039197
1486	0.3010848962
1487	0.301066648
1488	0.3010369743
1489	0.3010282177
1490	0.3010065664
1491	0.300978696
1492	0.3009619613
1493	0.3009457262
1494	0.3009227527
1495	0.3009083536
1496	0.30088117
1497	0.300856147
1498	0.3008308128
1499	0.3008162947
1500	0.3007914226
1501	0.3007564209
1502	0.3007328019
1503	0.3007081322
1504	0.3006940815
1505	0.300678291
1506	0.3006566999
1507	0.3006425214
1508	0.3006179003
1509	0.3006120469
1510	0.3006027106
1511	0.3005754892
1512	0.3005440105
