iter	Passed	Remaining
429	48118	175686
430	48227	175567
431	48341	175463
432	48447	175329
433	48559	175216
434	48662	175072
435	48770	174946
436	48876	174815
437	48984	174689
438	49075	174502
439	49175	174350
440	49304	174299
441	49413	174178
442	49524	174061
443	49618	173889
444	49721	173744
445	49826	173610
446	49921	173440
447	50021	173289
448	50127	173157
449	50233	173026
450	50337	172889
451	50457	172805
452	50555	172647
453	50669	172543
454	50762	172369
455	50871	172247
456	50972	172101
457	51086	172000
458	51206	171914
459	51331	171847
460	51441	171733
461	51557	171634
462	51675	171544
463	51778	171404
464	51879	171257
465	51975	171095
466	52079	170960
467	52180	170813
468	52295	170711
469	52402	170586
470	52516	170484
471	52633	170389
472	52748	170288
473	52849	170144
474	52963	170040
475	53072	169920
476	53191	169833
477	53328	169802
478	53444	169706
479	53601	169739
480	53711	169621
481	53823	169511
482	53936	169402
483	54052	169304
484	54191	169278
485	54304	169170
486	54418	169065
487	54565	169063
488	54693	169003
489	54799	168871
490	54916	168774
491	55055	168747
492	55171	168648
493	55294	168569
494	55423	168510
495	55525	168367
496	55649	168291
497	55794	168279
498	55929	168235
499	56040	168120
500	56151	168005
501	56281	167946
502	56394	167838
503	56482	167654
504	56592	167535
505	56705	167427
506	56834	167365
507	56949	167260
508	57080	167205
509	57200	167114
510	57312	167003
511	57448	166959
512	57568	166871
513	57710	166843
514	57854	166823
515	58031	166896
516	58150	166804
517	58313	166834
518	58490	166906
519	58617	166835
520	58751	166783
521	58889	166742
522	59016	166667
523	59137	166578
524	59259	166490
525	59396	166446
526	59532	166396
527	59657	166316
528	59769	166201
529	59894	166122
530	60013	166026
531	60129	165920
532	60251	165831
533	60391	165793
534	60517	165715
535	60629	165599
536	60740	165480
537	60843	165341
538	60970	165265
539	61087	165161
540	61226	165119
541	61344	165018
542	61498	165014
543	61634	164963
544	61753	164864
545	61878	164781
546	61997	164685
547	62157	164693
548	62311	164689
549	62470	164694
550	62628	164697
551	62787	164703
552	62957	164735
553	63124	164760
554	63317	164852
555	63506	164934
556	63679	164971
557	63869	165053
558	64046	165099
559	64187	165053
560	64369	165111
561	64559	165188
562	64730	165218
563	64891	165220
564	65022	165146
565	65165	165102
566	65322	165091
567	65489	165107
568	65629	165054
569	65776	165018
570	65925	164988
571	66072	164949
572	66200	164865
573	66335	164798
574	66473	164739
575	66653	164782
576	66803	164750
577	66960	164737
578	67120	164730
579	67261	164674
580	67410	164638
581	67564	164616
582	67701	164550
583	67854	164523
584	68021	164529
585	68156	164458
586	68315	164446
587	68441	164353
588	68575	164278
589	68710	164206
590	68848	164140
591	68973	164044
592	69095	163941
593	69227	163862
594	69359	163781
595	69496	163712
596	69641	163662
597	69768	163569
598	69907	163506
599	70038	163423
600	70176	163354
601	70324	163310
602	70447	163208
603	70564	163091
604	70703	163027
605	70839	162953
606	70979	162891
607	71111	162808
608	71236	162710
609	71367	162623
610	71520	162590
611	71661	162526
612	71811	162482
613	71941	162394
614	72093	162356
615	72237	162299
616	72371	162220
617	72501	162131
618	72645	162073
619	72778	161991
620	72923	161934
621	73050	161838
622	73171	161729
623	73307	161651
624	73451	161592
625	73580	161500
626	73720	161432
627	73849	161340
628	73990	161273
629	74143	161233
630	74274	161143
631	74423	161092
632	74546	160986
633	74678	160900
634	74832	160859
635	74969	160784
636	75096	160685
637	75238	160617
638	75361	160512
639	75524	160490
640	75666	160422
641	75820	160379
642	75965	160319
643	76116	160269
644	76240	160163
645	76386	160105
646	76538	160055
647	76698	160024
648	76854	159985
649	77001	159926
650	77146	159863
651	77276	159767
652	77407	159675
653	77541	159587
654	77666	159483
655	77798	159392
656	77958	159358
657	78098	159283
658	78223	159177
659	78355	159085
660	78482	158984
661	78617	158897
662	78765	158837
663	78931	158813
664	79103	158802
665	79243	158725
666	79372	158625
667	79502	158529
668	79635	158437
669	79774	158359
670	79930	158313
671	80114	158320
672	80269	158272
673	80412	158200
674	80550	158117
675	80690	158038
676	80850	157998
677	80979	157898
678	81117	157815
679	81255	157731
680	81399	157659
681	81531	157563
682	81697	157533
683	81835	157450
684	81976	157371
685	82131	157318
686	82282	157259
687	82419	157172
688	82564	157101
689	82691	156993
690	82830	156910
691	82973	156834
692	83111	156749
693	83263	156689
694	83397	156594
695	83527	156494
696	83650	156379
697	83809	156331
698	83939	156230
699	84089	156166
700	84230	156084
701	84376	156011
702	84510	155918
703	84638	155812
704	84757	155689
705	84911	155630
706	85052	155548
707	85197	155473
708	85341	155396
709	85469	155290
710	85619	155222
711	85754	155129
712	85889	155034
713	86028	154948
714	86158	154843
715	86311	154781
716	86444	154684
717	86597	154621
718	86742	154543
719	86866	154429
720	86977	154291
721	87119	154209
722	87270	154141
723	87389	154018
724	87512	153901
725	87639	153791
726	87765	153680
727	87886	153559
728	88008	153441
729	88123	153311
730	88257	153213
731	88382	153100
732	88519	153007
733	88651	152904
734	88787	152810
735	88935	152736
736	89077	152652
737	89231	152588
738	89366	152491
739	89489	152373
740	89628	152283
741	89743	152153
742	89895	152084
743	90046	152013
744	90196	151941
745	90320	151825
746	90459	151733
747	90598	151644
748	90729	151538
749	90860	151434
750	90998	151341
751	91129	151235
752	91241	151099
753	91381	151010
754	91551	150968
755	91705	150901
756	91859	150834
757	91998	150741
758	92138	150650
759	92267	150542
760	92406	150448
761	92545	150355
762	92672	150243
763	92821	150167
764	92951	150058
765	93095	149974
766	93229	149871
767	93380	149797
768	93532	149725
769	93669	149627
770	93790	149505
771	93950	149444
772	94112	149386
773	94243	149280
774	94377	149176
775	94511	149075
776	94646	148973
777	94800	148902
778	94952	148828
779	95080	148716
780	95239	148651
781	95376	148553
782	95488	148415
783	95629	148323
784	95767	148226
785	95904	148127
786	96057	148053
787	96184	147937
788	96369	147912
789	96480	147774
790	96592	147636
791	96719	147521
792	96839	147396
793	96951	147258
794	97057	147112
795	97176	146984
796	97304	146872
797	97416	146734
798	97523	146589
799	97624	146436
800	97727	146286
801	97840	146150
802	97946	146005
803	98053	145861
804	98172	145733
805	98295	145613
806	98418	145494
807	98537	145367
808	98640	145218
809	98742	145065
810	98827	144890
811	98936	144749
812	99056	144625
813	99175	144499
814	99302	144384
815	99415	144250
816	99520	144103
817	99623	143954
818	99734	143818
819	99831	143660
820	99952	143537
821	100067	143405
822	100164	143248
823	100273	143108
824	100405	143002
825	100517	142866
826	100618	142714
827	100735	142586
828	100838	142439
829	100946	142298
830	101052	142154
831	101154	142004
832	101270	141875
833	101382	141741
834	101497	141609
835	101620	141490
836	101731	141354
837	101853	141233
838	101971	141107
839	102091	140983
840	102201	140846
841	102331	140735
842	102448	140608
843	102611	140543
844	102742	140435
845	102867	140318
846	103014	140230
847	103137	140110
848	103262	139994
849	103400	139894
850	103523	139775
851	103650	139660
852	103786	139557
853	103923	139456
854	104078	139379
855	104224	139291
856	104354	139179
857	104497	139086
858	104635	138986
859	104771	138882
860	104909	138783
861	105050	138686
862	105180	138575
863	105319	138475
864	105461	138380
865	105579	138253
866	105717	138152
867	105855	138051
868	105983	137936
869	106120	137834
870	106250	137723
871	106386	137619
872	106509	137498
873	106621	137363
874	106753	137254
875	106886	137146
876	107006	137021
877	107138	136912
878	107275	136809
879	107404	136697
880	107533	136583
881	107651	136456
882	107775	136337
883	107900	136218
884	108032	136108
885	108152	135984
886	108262	135846
887	108403	135748
888	108535	135639
889	108665	135526
890	108783	135399
891	108903	135275
892	109030	135158
893	109158	135043
894	109264	134901
895	109388	134782
896	109516	134667
897	109641	134549
898	109781	134448
899	109923	134350
900	110055	134240
901	110213	134161
902	110339	134044
903	110475	133939
904	110613	133836
905	110748	133730
906	110878	133616
907	111008	133503
908	111152	133407
909	111297	133312
910	111447	133223
911	111587	133121
912	111713	133003
913	111863	132914
914	112004	132814
915	112119	132683
916	112243	132561
917	112381	132458
918	112516	132350
919	112645	132236
920	112780	132127
921	112915	132020
922	113050	131912
923	113180	131798
924	113311	131686
925	113449	131582
926	113605	131497
927	113731	131379
928	113888	131296
929	114034	131201
930	114179	131104
931	114334	131017
932	114465	130905
933	114584	130777
934	114704	130653
935	114840	130545
936	114976	130438
937	115113	130331
938	115262	130238
939	115413	130146
940	115556	130046
941	115689	129935
942	115819	129820
943	115950	129707
944	116077	129588
945	116196	129461
946	116327	129348
947	116458	129235
948	116593	129125
949	116712	128998
950	116845	128886
951	116987	128784
952	117127	128680
953	117252	128559
954	117386	128449
955	117518	128335
956	117663	128237
957	117790	128118
958	117925	128008
959	118061	127900
960	118192	127785
961	118315	127662
962	118454	127557
963	118573	127429
964	118695	127305
965	118823	127187
966	118966	127086
967	119079	126952
968	119203	126830
969	119322	126702
970	119432	126566
971	119553	126441
972	119674	126316
973	119818	126215
974	119953	126104
975	120091	125997
976	120232	125893
977	120374	125789
978	120516	125686
979	120656	125581
980	120799	125478
981	120953	125388
982	121078	125266
983	121195	125137
984	121332	125028
985	121460	124909
986	121608	124812
987	121735	124692
988	121898	124609
989	122038	124503
990	122198	124417
991	122349	124323
992	122485	124212
993	122613	124093
994	122748	123982
995	122855	123842
996	122991	123732
997	123142	123636
998	123284	123531
999	123435	123435
1000	123574	123327
1001	123714	123220
1002	123843	123102
1003	123974	122986
1004	124112	122877
1005	124252	122770
1006	124400	122670
1007	124542	122565
1008	124687	122462
1009	124844	122372
1010	124982	122263
1011	125108	122141
1012	125262	122047
1013	125414	121950
1014	125568	121856
1015	125697	121738
1016	125810	121604
1017	125956	121502
1018	126082	121381
1019	126220	121270
1020	126369	121171
1021	126501	121055
1022	126646	120951
1023	126810	120866
1024	126956	120763
1025	127105	120663
1026	127257	120566
1027	127388	120449
1028	127537	120348
1029	127669	120232
1030	127800	120114
1031	127925	119992
1032	128065	119882
1033	128203	119771
1034	128346	119666
1035	128487	119557
1036	128615	119437
1037	128738	119312
1038	128870	119196
1039	129021	119097
1040	129162	118988
1041	129276	118854
1042	129412	118742
1043	129572	118651
1044	129716	118545
1045	129860	118439
1046	129993	118322
1047	130156	118233
1048	130312	118138
1049	130439	118016
1050	130564	117893
1051	130704	117783
1052	130837	117666
1053	130970	117550
1054	131081	117413
1055	131222	117304
1056	131368	117200
1057	131504	117086
1058	131636	116968
1059	131780	116862
1060	131920	116751
1061	132054	116635
1062	132182	116514
1063	132318	116400
1064	132451	116283
1065	132585	116167
1066	132720	116052
1067	132846	115929
1068	132982	115815
1069	133102	115686
1070	133232	115567
1071	133347	115435
1072	133455	115296
1073	133567	115161
1074	133701	115045
1075	133842	114935
1076	133973	114816
1077	134119	114710
1078	134265	114604
1079	134388	114479
1080	134528	114367
1081	134676	114263
1082	134793	114132
1083	134918	114008
1084	135060	113898
1085	135203	113789
1086	135329	113666
1087	135459	113546
1088	135575	113415
1089	135681	113274
1090	135809	113153
1091	135949	113041
1092	136073	112917
1093	136204	112798
1094	136320	112666
1095	136440	112538
1096	136579	112425
1097	136713	112309
1098	136845	112190
1099	136984	112078
1100	137132	111972
1101	137251	111843
1102	137369	111714
1103	137505	111599
1104	137640	111482
1105	137766	111359
1106	137902	111243
1107	138041	111130
1108	138185	111021
1109	138321	110906
1110	138450	110785
1111	138560	110649
1112	138715	110548
1113	138863	110442
1114	139016	110340
1115	139171	110240
1116	139305	110122
1117	139459	110020
1118	139589	109900
1119	139716	109777
1120	139844	109654
1121	139973	109533
1122	140121	109426
1123	140248	109304
1124	140394	109195
1125	140528	109078
1126	140668	108965
1127	140784	108833
1128	140906	108706
1129	141012	108567
1130	141159	108459
1131	141294	108342
1132	141426	108223
1133	141550	108097
1134	141688	107982
1135	141831	107872
1136	141945	107738
1137	142093	107631
1138	142236	107520
1139	142368	107400
1140	142509	107287
1141	142654	107178
1142	142798	107067
1143	142939	106954
1144	143050	106819
1145	143185	106702
1146	143310	106577
1147	143433	106450
1148	143552	106320
1149	143680	106198
1150	143807	106075
1151	143946	105960
1152	144090	105849
1153	144214	105724
1154	144343	105601
1155	144499	105499
1156	144638	105385
1157	144771	105265
1158	144899	105143
1159	145028	105020
1160	145158	104898
1161	145298	104784
1162	145443	104674
1163	145564	104546
1164	145684	104417
1165	145811	104293
1166	145948	104177
1167	146080	104057
1168	146202	103930
1169	146335	103810
1170	146474	103695
1171	146610	103577
1172	146722	103443
1173	146849	103319
1174	146971	103192
1175	147103	103072
1176	147224	102944
1177	147347	102818
1178	147484	102700
1179	147622	102585
1180	147753	102463
1181	147877	102338
1182	148003	102213
1183	148126	102087
1184	148251	101961
1185	148367	101830
1186	148478	101695
1187	148604	101571
1188	148749	101459
1189	148874	101334
1190	149000	101210
1191	149129	101087
1192	149263	100968
1193	149405	100854
1194	149555	100746
1195	149700	100634
1196	149841	100520
1197	149977	100402
1198	150125	100292
1199	150263	100175
1200	150372	100039
1201	150508	99921
1202	150646	99804
1203	150805	99702
1204	150937	99581
1205	151067	99459
1206	151214	99347
1207	151368	99241
1208	151502	99122
1209	151642	99006
1210	151777	98887
1211	151907	98764
1212	152039	98643
1213	152167	98520
1214	152275	98383
1215	152402	98259
1216	152525	98132
1217	152647	98005
1218	152784	97887
1219	152902	97757
1220	153019	97626
1221	153149	97504
1222	153278	97381
1223	153403	97256
1224	153536	97135
1225	153662	97010
1226	153791	96887
1227	153914	96760
1228	154040	96635
1229	154171	96513
1230	154322	96404
1231	154480	96299
1232	154615	96179
1233	154755	96063
1234	154877	95936
1235	155018	95820
1236	155166	95708
1237	155297	95586
1238	155460	95484
1239	155615	95377
1240	155782	95276
1241	155908	95151
1242	156049	95035
1243	156178	94912
1244	156310	94790
1245	156447	94672
1246	156593	94558
1247	156715	94430
1248	156844	94307
1249	156969	94181
1250	157102	94060
1251	157258	93953
1252	157393	93833
1253	157521	93708
1254	157657	93589
1255	157801	93474
1256	157930	93351
1257	158063	93229
1258	158197	93108
1259	158350	92999
1260	158502	92889
1261	158634	92767
1262	158754	92638
1263	158878	92511
1264	159008	92388
1265	159115	92251
1266	159246	92129
1267	159370	92002
1268	159489	91872
1269	159595	91736
1270	159732	91616
1271	159869	91497
1272	160017	91384
1273	160163	91270
1274	160292	91146
1275	160420	91022
1276	160543	90895
1277	160672	90770
1278	160791	90641
1279	160911	90512
1280	161047	90392
1281	161177	90269
1282	161320	90153
1283	161448	90029
1284	161576	89904
1285	161720	89788
1286	161857	89669
1287	161987	89545
1288	162123	89425
1289	162250	89300
1290	162370	89171
1291	162496	89045
1292	162624	88921
1293	162755	88798
1294	162891	88678
1295	163012	88550
1296	163135	88422
1297	163258	88295
1298	163398	88177
1299	163527	88053
1300	163651	87926
1301	163795	87810
1302	163924	87686
1303	164053	87562
1304	164186	87440
1305	164299	87307
1306	164460	87200
1307	164604	87084
1308	164742	86964
1309	164886	86848
1310	165045	86740
1311	165177	86617
1312	165308	86494
1313	165454	86378
1314	165607	86266
1315	165727	86137
1316	165862	86016
1317	165987	85890
1318	166117	85766
1319	166231	85634
1320	166360	85510
1321	166497	85389
1322	166634	85269
1323	166785	85156
1324	166906	85027
1325	167030	84901
1326	167150	84771
1327	167273	84644
1328	167401	84519
1329	167528	84394
1330	167658	84270
1331	167776	84140
1332	167896	84011
1333	168027	83887
1334	168148	83759
1335	168276	83634
1336	168418	83516
1337	168555	83396
1338	168679	83269
1339	168805	83143
1340	168938	83020
1341	169065	82894
1342	169179	82763
1343	169304	82636
1344	169448	82519
1345	169583	82397
1346	169702	82268
1347	169827	82142
1348	169975	82026
1349	170119	81909
1350	170254	81787
1351	170386	81664
1352	170516	81540
1353	170655	81420
1354	170809	81307
1355	170950	81189
1356	171103	81075
1357	171278	80972
1358	171412	80850
1359	171543	80726
1360	171678	80604
1361	171799	80475
1362	171923	80348
1363	172060	80227
1364	172171	80094
1365	172294	79966
1366	172427	79843
1367	172568	79724
1368	172702	79602
1369	172846	79484
1370	172982	79362
1371	173122	79242
1372	173260	79121
1373	173395	78999
1374	173509	78867
1375	173641	78744
1376	173776	78622
1377	173911	78499
1378	174036	78373
1379	174163	78247
1380	174294	78123
1381	174417	77995
1382	174543	77869
1383	174670	77743
1384	174813	77624
1385	174939	77498
1386	175061	77370
1387	175195	77247
1388	175338	77128
1389	175474	77006
1390	175599	76879
1391	175723	76752
1392	175858	76630
1393	175979	76501
1394	176116	76380
1395	176258	76260
1396	176386	76135
1397	176507	76006
1398	176639	75883
1399	176774	75760
1400	176891	75630
1401	177041	75514
1402	177178	75392
1403	177291	75260
1404	177411	75131
1405	177555	75012
1406	177694	74891
1407	177816	74763
1408	177961	74645
1409	178091	74520
1410	178212	74392
1411	178339	74265
1412	178468	74140
1413	178581	74009
1414	178705	73881
1415	178839	73758
1416	178976	73636
1417	179095	73507
1418	179226	73383
1419	179352	73256
1420	179477	73129
1421	179592	72998
1422	179706	72867
1423	179838	72743
1424	179941	72607
1425	180054	72476
1426	180204	72359
1427	180324	72230
1428	180459	72108
1429	180579	71979
1430	180719	71858
1431	180857	71736
1432	181000	71617
1433	181145	71497
1434	181295	71381
1435	181432	71259
1436	181569	71136
1437	181741	71028
1438	181899	70914
1439	182033	70790
1440	182156	70663
1441	182279	70535
1442	182401	70407
1443	182546	70288
1444	182685	70166
1445	182834	70048
1446	182973	69927
1447	183114	69806
1448	183265	69688
1449	183396	69564
1450	183517	69435
1451	183670	69319
1452	183772	69183
1453	183909	69060
1454	184043	68937
1455	184161	68807
1456	184299	68685
1457	184432	68561
1458	184572	68439
1459	184723	68322
1460	184866	68202
1461	185005	68080
1462	185120	67949
1463	185245	67821
1464	185370	67694
1465	185481	67562
1466	185608	67436
1467	185738	67311
1468	185870	67186
1469	186008	67064
1470	186135	66937
1471	186266	66812
1472	186389	66685
1473	186509	66556
1474	186638	66430
1475	186767	66305
1476	186906	66182
1477	187034	66056
1478	187148	65925
1479	187282	65801
1480	187426	65681
1481	187544	65551
1482	187687	65431
1483	187813	65304
1484	187950	65181
1485	188080	65055
1486	188207	64929
1487	188323	64799
1488	188443	64670
1489	188566	64542
1490	188702	64419
1491	188823	64291
1492	188984	64176
1493	189113	64050
1494	189235	63922
1495	189349	63791
1496	189467	63662
1497	189597	63536
1498	189727	63411
1499	189842	63280
1500	189973	63155
1501	190118	63035
1502	190250	62910
1503	190370	62781
1504	190491	62653
1505	190636	62532
1506	190767	62407
1507	190909	62285
1508	191045	62162
1509	191171	62035
1510	191315	61914
1511	191441	61787
1512	191578	61664
1513	191707	61538
1514	191836	61413
1515	191978	61291
1516	192124	61170
1517	192247	61042
1518	192364	60913
1519	192492	60787
1520	192628	60663
1521	192743	60533
1522	192871	60406
1523	193021	60287
1524	193159	60164
1525	193295	60040
1526	193423	59914
1527	193546	59786
1528	193679	59661
1529	193817	59538
1530	193938	59410
1531	194078	59287
1532	194200	59159
1533	194324	59032
1534	194440	58902
1535	194578	58778
1536	194692	58648
1537	194811	58519
1538	194930	58390
1539	195057	58263
1540	195201	58142
1541	195328	58015
1542	195450	57887
1543	195580	57762
1544	195709	57636
1545	195834	57509
1546	195955	57380
1547	196097	57258
1548	196242	57136
1549	196378	57013
1550	196532	56894
1551	196654	56766
1552	196784	56640
1553	196925	56517
1554	197073	56397
1555	197217	56275
1556	197352	56151
1557	197485	56026
1558	197625	55903
1559	197749	55775
1560	197865	55645
1561	198006	55522
1562	198145	55399
1563	198290	55277
1564	198418	55151
1565	198549	55025
1566	198684	54901
1567	198817	54776
1568	198947	54650
1569	199076	54524
1570	199199	54396
1571	199331	54270
1572	199469	54147
1573	199598	54020
1574	199728	53895
1575	199857	53768
1576	199989	53643
1577	200114	53516
1578	200245	53390
1579	200374	53264
1580	200509	53139
1581	200654	53017
1582	200782	52890
1583	200906	52763
1584	201036	52637
1585	201176	52514
1586	201309	52388
1587	201430	52260
1588	201585	52140
1589	201718	52015
1590	201865	51893
1591	201991	51766
1592	202143	51646
1593	202291	51524
1594	202421	51398
1595	202548	51271
1596	202674	51144
1597	202814	51020
1598	202949	50895
1599	203074	50768
1600	203207	50643
1601	203341	50517
1602	203481	50394
1603	203612	50268
1604	203726	50138
1605	203861	50013
1606	203984	49885
1607	204133	49763
1608	204267	49638
1609	204409	49515
1610	204531	49387
1611	204664	49261
1612	204802	49137
1613	204941	49013
1614	205075	48888
1615	205202	48761
1616	205341	48636
1617	205471	48510
1618	205582	48379
1619	205701	48251
1620	205844	48127
1621	205984	48003
1622	206128	47880
1623	206249	47752
1624	206382	47626
1625	206525	47503
1626	206654	47376
1627	206784	47250
1628	206909	47123
1629	207056	47000
1630	207207	46879
1631	207330	46751
1632	207447	46621
1633	207588	46497
1634	207730	46374
1635	207879	46252
1636	208022	46128
1637	208164	46004
1638	208291	45877
1639	208435	45754
1640	208566	45627
1641	208697	45501
1642	208811	45371
1643	208938	45244
1644	209078	45120
1645	209215	44995
1646	209338	44867
1647	209466	44740
1648	209599	44614
1649	209722	44486
1650	209842	44358
1651	209995	44236
1652	210137	44112
1653	210257	43983
1654	210390	43857
1655	210527	43732
1656	210670	43608
1657	210812	43484
1658	210940	43357
1659	211076	43232
1660	211199	43104
1661	211344	42980
1662	211485	42856
1663	211628	42732
