iter	RMSE
315	0.3885223985
316	0.3884930048
317	0.3884879987
318	0.3884781547
319	0.3884791201
320	0.3884632676
321	0.3884299974
322	0.3883915641
323	0.3883849785
324	0.388377825
325	0.3883544549
326	0.3883438073
327	0.3883188116
328	0.3882937337
329	0.3882721817
330	0.3882392809
331	0.3882293293
332	0.3882032285
333	0.3881897296
334	0.388168681
335	0.3881615183
336	0.3881445444
337	0.3881434466
338	0.3881339193
339	0.3881082043
340	0.3880739063
341	0.3880453954
342	0.3880151456
343	0.3880141236
344	0.3879932724
345	0.3879602693
346	0.3879358994
347	0.3879185297
348	0.387904547
349	0.3878679727
350	0.3878259584
351	0.387796468
352	0.3877639884
353	0.3877542433
354	0.3877443468
355	0.3877361805
356	0.387723998
357	0.387673182
358	0.3876570467
359	0.3876380274
360	0.3876196995
361	0.3876009968
362	0.3875671474
363	0.3875564899
364	0.3875461836
365	0.3875220458
366	0.3875054508
367	0.3874702325
368	0.3874493942
369	0.3874466301
370	0.3874258092
371	0.3874114372
372	0.3874040827
373	0.3873944506
374	0.3873693601
375	0.3873536296
376	0.3873379331
377	0.3873285749
378	0.3873122959
379	0.3872822152
380	0.3872513438
381	0.3871998443
382	0.3871688704
383	0.3871259934
384	0.3871204048
385	0.3870892044
386	0.3870396655
387	0.387039075
388	0.3870253551
389	0.3869958788
390	0.3869765981
391	0.386951292
392	0.3869419583
393	0.3869099918
394	0.3868765457
395	0.3868582357
396	0.3868339529
397	0.3868022165
398	0.386753306
399	0.3867322864
400	0.38670556
401	0.3866754038
402	0.3866737272
403	0.3866625566
404	0.3866405091
405	0.3866320752
406	0.3866155452
407	0.3865875331
408	0.386550535
409	0.3865463145
410	0.3865254332
411	0.3865128535
412	0.3864622673
413	0.3864461357
414	0.3864224733
415	0.386416044
416	0.3864177666
417	0.3863871665
418	0.3863804556
419	0.3863769035
420	0.3863718138
421	0.3863423831
422	0.3863258396
423	0.3863069244
424	0.3862859646
425	0.3862699264
426	0.3862481185
427	0.3862338124
428	0.3862213241
429	0.3861999843
430	0.3861811724
431	0.3861293269
432	0.3861001315
433	0.3860761506
434	0.386062318
435	0.3860498202
436	0.3860455943
437	0.3860291606
438	0.3860103956
439	0.3859713272
440	0.3859569379
441	0.385950803
442	0.3859433121
443	0.3859279205
444	0.3859141049
445	0.3858919613
446	0.3858673476
447	0.3858542315
448	0.3858454739
449	0.3858298768
450	0.3858183582
451	0.3857895775
452	0.3857706823
453	0.3857409384
454	0.3857283775
455	0.385698242
456	0.38568046
457	0.385671667
458	0.3856567483
459	0.3856431057
460	0.385626845
461	0.3856187164
462	0.3856214246
463	0.3856068725
464	0.3856018566
465	0.3855747524
466	0.3855573626
467	0.3855446175
468	0.3855284836
469	0.3855156824
470	0.3855073013
471	0.3854956293
472	0.3854651015
473	0.3854587728
474	0.3854371749
475	0.3854148282
476	0.3854024714
477	0.3853750653
478	0.3853620806
479	0.3853568148
480	0.3853503557
481	0.3853468624
482	0.3853323508
483	0.3853143811
484	0.3852721119
485	0.3852560703
486	0.385243152
487	0.3852257347
488	0.3851886161
489	0.3851599869
490	0.385136126
491	0.385120658
492	0.3851045406
493	0.385075463
494	0.385050796
495	0.3850467647
496	0.3850266238
497	0.3850158072
498	0.384995512
499	0.3849784313
500	0.3849525813
501	0.3849469884
502	0.3849303338
503	0.3849243024
504	0.3849186491
505	0.3848972422
506	0.3848880681
507	0.3848817275
508	0.3848800037
509	0.3848509451
510	0.3848316061
511	0.3848149743
512	0.3848070437
513	0.3847845141
514	0.3847659002
515	0.3847476251
516	0.3847492761
517	0.3847311494
518	0.3847180192
519	0.3847084215
520	0.3846732492
521	0.3846606738
522	0.3846533178
523	0.3846398708
524	0.3846218139
525	0.3846103604
526	0.3845947158
527	0.3845860782
528	0.3845755797
529	0.3845699705
530	0.3845260831
531	0.3845029303
532	0.3844825672
533	0.3844612735
534	0.3844485172
535	0.3844305479
536	0.3844103211
537	0.3843995071
538	0.3843774979
539	0.3843372031
540	0.3843227222
541	0.3843156987
542	0.3843067641
543	0.3842949601
544	0.3842759404
545	0.3842658832
546	0.3842061465
547	0.3841959164
548	0.3841951036
549	0.3841988792
550	0.3841704401
551	0.3841485255
552	0.3841460564
553	0.3841345396
554	0.3841150346
555	0.3841091641
556	0.3840915768
557	0.3840935705
558	0.3840895023
559	0.3840436223
560	0.3840182621
561	0.3840103897
562	0.3839891788
563	0.3839810622
564	0.3839524622
565	0.3839228339
566	0.3839064936
567	0.3838848537
568	0.3838697349
569	0.3838661454
570	0.3838233008
571	0.3838028153
572	0.3838035088
573	0.3837891211
574	0.3837878744
575	0.3837803397
576	0.3837681156
577	0.3837580116
578	0.3837445584
579	0.3837374518
580	0.3837080982
581	0.3836883805
582	0.3836811686
583	0.3836716829
584	0.3836584615
585	0.3836453389
586	0.3836218058
587	0.3836041272
588	0.3835931631
589	0.383574659
590	0.3835583827
591	0.3835370969
592	0.3835169998
593	0.3835044426
594	0.3835029666
595	0.3834861151
596	0.3834737094
597	0.3834570992
598	0.3834401138
599	0.383427187
600	0.3834285777
601	0.3834190549
602	0.3834176488
603	0.3834076176
604	0.3833867273
605	0.383383618
606	0.3833756471
607	0.3833665624
608	0.3833549096
609	0.3833446236
610	0.3833340203
611	0.3833065667
612	0.3833017678
613	0.3832813819
614	0.3832671453
615	0.3832606278
616	0.3832420627
617	0.3832336284
618	0.3832065288
619	0.3831841259
620	0.3831782168
621	0.3831721891
622	0.38316353
623	0.3831478619
624	0.3831188615
625	0.3830995076
626	0.383085073
627	0.3830750733
628	0.3830737013
629	0.383038474
630	0.3830284458
631	0.3830215089
632	0.3829962292
633	0.3829909563
634	0.3829874966
635	0.3829743597
636	0.3829692763
637	0.382964099
638	0.3829485651
639	0.3829367784
640	0.3829317434
641	0.3829195097
642	0.3829191806
643	0.3828856091
644	0.3828704014
645	0.3828668488
646	0.3828485481
647	0.3828246601
648	0.3828109629
649	0.3828025782
650	0.3827990613
651	0.3828028791
652	0.3827822261
653	0.3827682064
654	0.3827649341
655	0.3827597591
656	0.3827567791
657	0.3827415985
658	0.3827374135
659	0.3827371051
660	0.382736133
661	0.3827231601
662	0.3827119598
663	0.3826936741
664	0.3826862824
665	0.3826711246
666	0.3826713565
667	0.3826472242
668	0.3826363482
669	0.3826327174
670	0.3826245201
671	0.3826179109
672	0.3826106125
673	0.3825821724
674	0.3825707961
675	0.3825682363
676	0.38255416
677	0.3825411198
678	0.3825140376
679	0.3825036248
680	0.3825063416
681	0.3824851373
682	0.3824734552
683	0.3824621411
684	0.3824598996
685	0.3824529031
686	0.3824491216
687	0.3824306474
688	0.3824000174
689	0.3823945059
690	0.3823924396
691	0.382378406
692	0.3823725191
693	0.3823309476
694	0.3823002873
695	0.3822844449
696	0.3822782753
697	0.3822717769
698	0.3822595973
699	0.3822405371
700	0.3822245765
701	0.382214569
702	0.3822009408
703	0.3821930562
704	0.3821817443
705	0.3821568431
706	0.3821251068
707	0.3821131343
708	0.3820982073
709	0.3820914708
710	0.3820894972
711	0.3820758401
712	0.3820489968
713	0.3820377138
714	0.3820318072
715	0.3820135914
716	0.3819966827
717	0.3819835406
718	0.381971259
719	0.3819498125
720	0.3819461731
721	0.3819324691
722	0.3819319582
723	0.381909384
724	0.3818989905
725	0.3818826626
726	0.381878981
727	0.3818699244
728	0.3818679077
729	0.3818581028
730	0.3818568382
731	0.3818498401
732	0.3818462228
733	0.3818232172
734	0.3817982666
735	0.3817746306
736	0.3817529554
737	0.381721088
738	0.3817161415
739	0.3817054083
740	0.3816750601
741	0.3816680373
742	0.3816647585
743	0.3816366289
744	0.3816326525
745	0.3816256128
746	0.3816199508
747	0.3816127982
748	0.3816096796
749	0.3816089354
750	0.381599912
751	0.3815896217
752	0.3815886668
753	0.3815830212
754	0.3815617077
755	0.381540288
756	0.3815297956
757	0.3815209978
758	0.3815128228
759	0.3815034684
760	0.3814972951
761	0.3814884696
762	0.3814817878
763	0.381461438
764	0.3814469603
765	0.3814382617
766	0.3814343882
767	0.3814224929
768	0.3814206894
769	0.3814096078
770	0.3814106458
771	0.3814017159
772	0.3814015815
773	0.3813967952
774	0.3813943622
775	0.3813934409
776	0.3813816658
777	0.3813672648
778	0.3813513636
779	0.3813335904
780	0.3813185847
781	0.381311819
782	0.3813055941
783	0.3813077635
784	0.3812878329
785	0.3812794572
786	0.3812589419
787	0.3812414609
788	0.3812318684
789	0.3812306707
790	0.3812307637
791	0.3812241101
792	0.3812103305
793	0.3812078686
794	0.3811962185
795	0.3811705447
796	0.3811650705
797	0.3811596951
798	0.381143867
799	0.3811381881
800	0.3811351557
801	0.381124767
802	0.3811204736
803	0.3811225427
804	0.3810936584
805	0.3810806235
806	0.3810677467
807	0.3810575908
808	0.3810356321
809	0.3810385614
810	0.3810361797
811	0.3810183533
812	0.3809980917
813	0.3809943726
814	0.380982711
815	0.380969104
816	0.3809587771
817	0.3809523976
818	0.3809366378
819	0.3809300452
820	0.3809169772
821	0.3809145081
822	0.3808964274
823	0.3808741314
824	0.3808607996
825	0.3808453865
826	0.3808356797
827	0.3808353274
828	0.3808236858
829	0.3808083564
830	0.3807993042
831	0.3807985187
832	0.380792815
833	0.3807841348
834	0.3807736921
835	0.3807651298
836	0.3807530182
837	0.3807429348
838	0.3807280827
839	0.3807203506
840	0.3807155202
841	0.3807011271
842	0.3807012642
843	0.3806806748
844	0.3806581553
845	0.3806526904
846	0.3806431246
847	0.3806432718
848	0.380642999
849	0.3806366193
850	0.3806317391
851	0.380630129
852	0.3806350484
853	0.3806387918
854	0.3806209528
855	0.3806168682
856	0.3806045854
857	0.3805946563
858	0.3805807691
859	0.3805800975
860	0.380577581
861	0.3805623032
862	0.3805465071
863	0.3805335639
864	0.3805194768
865	0.3805035394
866	0.3804978521
867	0.3804845451
868	0.3804821528
869	0.3804737347
870	0.3804586035
871	0.3804474365
872	0.3804452338
873	0.3804462084
874	0.3804278934
875	0.3804162927
876	0.3804126072
877	0.3803765832
878	0.3803683184
879	0.3803573947
880	0.3803468938
881	0.3803442524
882	0.3803236738
883	0.3803073816
884	0.3802977084
885	0.3802891185
886	0.3802829883
887	0.3802782303
888	0.3802564709
889	0.380244001
890	0.38023532
891	0.380229398
892	0.3802151132
893	0.3801977777
894	0.3801899409
895	0.3801825109
896	0.380178468
897	0.3801740975
898	0.3801644515
899	0.3801318313
900	0.3801230317
901	0.3801189067
902	0.380115336
903	0.3801098946
904	0.3800983149
905	0.3800827931
906	0.3800690229
907	0.3800615661
908	0.3800568986
909	0.3800371153
910	0.3800200016
911	0.3800098656
912	0.3800063859
913	0.3799980254
914	0.3799845126
915	0.3799825805
916	0.3799668428
917	0.3799512894
918	0.3799375511
919	0.3799301336
920	0.3799184907
921	0.3799096007
922	0.3798920497
923	0.3798798233
924	0.3798752968
925	0.3798607136
926	0.379835061
927	0.3798380146
928	0.3798417171
929	0.3798355703
930	0.3798236741
931	0.3798153253
932	0.379799468
933	0.3797792204
934	0.379769727
935	0.3797660683
936	0.3797621406
937	0.3797578172
938	0.3797504325
939	0.3797395723
940	0.3797404259
941	0.3797316079
942	0.3797222677
943	0.3797206648
944	0.3797049587
945	0.3796922033
946	0.379664811
947	0.3796578048
948	0.3796498649
949	0.3796248711
950	0.3796237139
951	0.3796152101
952	0.3796122087
953	0.3796023047
954	0.3795937835
955	0.3795822293
956	0.3795630102
957	0.3795567959
958	0.3795456766
959	0.3795286443
960	0.3795072275
961	0.379501777
962	0.3794946536
963	0.3794721318
964	0.3794625416
965	0.3794516661
966	0.379445099
967	0.3794381237
968	0.3794465993
969	0.3794468991
970	0.3794392719
971	0.3794291268
972	0.3794228583
973	0.3794195058
974	0.379411582
975	0.3794099136
976	0.3794110027
977	0.3794027561
978	0.3793985911
979	0.3793909407
980	0.3793802318
981	0.3793674835
982	0.3793667881
983	0.3793481742
984	0.3793323199
985	0.3793201283
986	0.3793166121
987	0.3792964004
988	0.3792860522
989	0.3792876646
990	0.3792810467
991	0.379267442
992	0.379261318
993	0.3792614472
994	0.3792517373
995	0.3792503361
996	0.3792437794
997	0.3792273713
998	0.3792235771
999	0.3792208149
1000	0.3792076492
1001	0.3792012223
1002	0.3791919109
1003	0.3791861825
1004	0.3791727432
1005	0.3791472552
1006	0.3791255588
1007	0.3791182814
1008	0.3791105867
1009	0.3791051596
1010	0.3791061346
1011	0.3790986816
1012	0.3790943133
1013	0.3790897965
1014	0.3790815035
1015	0.3790738982
1016	0.3790707461
1017	0.3790623949
1018	0.3790497252
1019	0.3790455886
1020	0.3790387555
1021	0.3790206471
1022	0.3790039673
1023	0.3790040687
1024	0.3789842943
1025	0.3789738716
1026	0.3789669526
1027	0.3789597077
1028	0.3789490219
1029	0.3789547886
1030	0.3789498532
1031	0.3789311713
1032	0.3789237734
1033	0.3789204073
1034	0.3789164566
1035	0.3789107227
1036	0.3788982256
1037	0.3788862552
1038	0.378875433
1039	0.3788710987
1040	0.3788565093
1041	0.3788552113
1042	0.3788525247
1043	0.3788503312
1044	0.3788538167
1045	0.3788520528
1046	0.3788401422
1047	0.3788235848
1048	0.3788035507
1049	0.3788015382
1050	0.378791555
1051	0.3787739857
1052	0.3787705803
1053	0.3787674255
1054	0.3787610831
1055	0.3787593812
1056	0.3787489446
1057	0.3787406463
1058	0.3787388139
1059	0.3787203385
1060	0.3787187938
1061	0.3787183622
1062	0.3787154065
1063	0.3787087759
1064	0.378698103
1065	0.3786920832
1066	0.37869208
1067	0.3786745744
1068	0.3786680578
1069	0.3786600423
1070	0.3786494608
1071	0.3786446578
1072	0.378643899
1073	0.3786429822
1074	0.3786345832
1075	0.378633632
1076	0.3786241542
1077	0.3786260956
1078	0.3786109231
1079	0.3786004045
1080	0.3785953314
1081	0.3785842506
1082	0.3785811178
1083	0.3785669927
1084	0.3785623965
1085	0.3785566698
1086	0.3785401439
1087	0.3785280211
1088	0.378524367
1089	0.3785270158
1090	0.3785181312
1091	0.3785004067
1092	0.3784979862
1093	0.3784853034
1094	0.3784726484
1095	0.3784639002
1096	0.3784652458
1097	0.3784627824
1098	0.3784582441
1099	0.3784502035
1100	0.3784421066
1101	0.3784380479
1102	0.3784247972
1103	0.3784241833
1104	0.3784037168
1105	0.3783971504
1106	0.3783876284
1107	0.3783884407
1108	0.3783686545
1109	0.3783618638
1110	0.3783554599
1111	0.3783532621
1112	0.3783475275
1113	0.3783323373
1114	0.3783211758
1115	0.3783205427
1116	0.3783160237
1117	0.3783085764
1118	0.3783074225
1119	0.3783026585
1120	0.3782901299
1121	0.3782905653
1122	0.3782950619
1123	0.3782847377
1124	0.3782725288
1125	0.3782607017
1126	0.3782552058
1127	0.3782424066
1128	0.3782388874
1129	0.3782387644
1130	0.3782327048
1131	0.3782260597
1132	0.3782125813
1133	0.3782048034
1134	0.378199222
1135	0.3781935282
1136	0.3781828373
1137	0.3781628548
1138	0.3781548749
1139	0.3781563236
1140	0.3781458513
1141	0.3781408247
1142	0.3781431796
1143	0.3781437598
1144	0.3781410002
1145	0.3781414709
1146	0.3781400939
1147	0.3781428888
1148	0.3781426549
1149	0.3781401031
1150	0.3781432267
1151	0.3781311233
1152	0.3781224289
1153	0.3781194208
1154	0.3781049509
1155	0.3780913546
1156	0.3780868847
1157	0.3780790805
1158	0.3780639229
1159	0.3780618217
1160	0.3780623662
1161	0.3780474675
1162	0.3780375919
1163	0.3780264466
1164	0.3780220523
1165	0.3780252005
1166	0.3780097583
1167	0.3779939204
1168	0.3779916026
1169	0.3779912225
1170	0.3779866921
1171	0.3779802904
1172	0.3779779704
1173	0.3779741738
1174	0.3779775162
1175	0.3779678461
1176	0.3779587186
1177	0.3779532213
1178	0.3779458632
1179	0.3779449602
1180	0.3779325664
1181	0.377923664
1182	0.3779037363
1183	0.3778971281
1184	0.3779000646
1185	0.3778920194
1186	0.3778885112
1187	0.377882929
1188	0.3778649095
1189	0.377848783
1190	0.3778326245
1191	0.3778403425
1192	0.3778414076
1193	0.3778314038
1194	0.3778266271
1195	0.3778198609
1196	0.377806944
1197	0.3778033536
1198	0.3777798237
1199	0.3777781023
1200	0.3777746916
1201	0.3777665935
1202	0.3777603426
1203	0.3777634874
1204	0.3777557143
1205	0.3777340848
1206	0.3777306564
1207	0.377732349
1208	0.3777304478
1209	0.3777176819
1210	0.3777167149
1211	0.3777118422
1212	0.3777084222
1213	0.3776972374
1214	0.3776878191
1215	0.3776815732
1216	0.3776854637
1217	0.3776773263
1218	0.3776751137
1219	0.3776596118
1220	0.3776542914
1221	0.3776508576
1222	0.3776366028
1223	0.3776226779
1224	0.3776071092
1225	0.3775974653
1226	0.3775880898
1227	0.3775798747
1228	0.3775623307
1229	0.3775575467
1230	0.377546658
1231	0.3775309963
1232	0.3775114917
1233	0.3775090994
1234	0.3775051475
1235	0.3774928073
1236	0.377490207
1237	0.3774853547
1238	0.3774797469
1239	0.3774779612
1240	0.3774755459
1241	0.3774717884
1242	0.3774585455
1243	0.3774374572
1244	0.3774283972
1245	0.3774210558
1246	0.3774111348
1247	0.3774212999
1248	0.3774119785
1249	0.3774083046
1250	0.3774031007
1251	0.3773980671
1252	0.3773895268
1253	0.3773896981
1254	0.3773860557
1255	0.3773808296
1256	0.3773781071
1257	0.3773741332
1258	0.3773641124
1259	0.3773428537
1260	0.3773319241
1261	0.3773224359
1262	0.3773111194
1263	0.3773060705
1264	0.3773066475
1265	0.3772993736
1266	0.3772944256
1267	0.377287606
1268	0.3772876399
1269	0.3772821899
1270	0.3772722645
1271	0.3772370834
1272	0.3772248506
1273	0.3772047024
1274	0.3772052083
1275	0.3772044639
1276	0.3771994049
1277	0.3771937312
1278	0.377190036
1279	0.377188335
1280	0.3771784086
1281	0.3771742344
1282	0.3771617
1283	0.3771577272
1284	0.3771539651
1285	0.3771418149
1286	0.3771414069
1287	0.3771354522
1288	0.3771235947
1289	0.3770997699
1290	0.3770930092
1291	0.3770855023
1292	0.377078388
1293	0.377078025
1294	0.3770780759
1295	0.3770683391
1296	0.3770699936
1297	0.3770624739
1298	0.3770542718
1299	0.3770418924
1300	0.3770280128
1301	0.3770271111
1302	0.3770253692
1303	0.3770213206
1304	0.3770142767
1305	0.3770130392
1306	0.3770143417
1307	0.3770093413
1308	0.3770035382
1309	0.3769970559
1310	0.3769907944
1311	0.3769861277
1312	0.3769826147
1313	0.376976281
1314	0.3769797833
1315	0.3769757267
1316	0.3769628125
1317	0.3769534152
1318	0.3769505799
1319	0.3769458461
1320	0.3769431689
1321	0.3769323933
1322	0.376927818
1323	0.376917325
1324	0.3769192026
1325	0.3769148534
1326	0.3769117579
1327	0.3769042005
1328	0.3768931551
1329	0.3768862202
1330	0.3768803237
1331	0.3768770776
1332	0.3768737739
1333	0.3768721534
1334	0.3768699496
1335	0.3768681165
1336	0.3768579212
1337	0.376842835
1338	0.3768262934
1339	0.3768283149
1340	0.3768136127
1341	0.3768115043
1342	0.3768030701
1343	0.376790002
1344	0.3767804792
1345	0.3767751049
1346	0.3767695651
1347	0.3767653603
1348	0.376755247
1349	0.3767539191
1350	0.3767515107
1351	0.3767518559
1352	0.3767467203
1353	0.3767405952
1354	0.3767408631
1355	0.3767396045
1356	0.3767373223
1357	0.3767279334
1358	0.3767254201
1359	0.3767325118
1360	0.3767185029
1361	0.3767145105
1362	0.3767088512
1363	0.3767062955
1364	0.3767021894
1365	0.376701528
1366	0.3766997078
1367	0.3766908251
1368	0.3766856719
1369	0.3766777566
1370	0.3766733156
1371	0.3766632576
1372	0.3766610172
1373	0.3766641091
1374	0.3766608482
1375	0.3766372741
1376	0.3766318234
1377	0.3766163
1378	0.3766166953
1379	0.3766155819
1380	0.3766143865
1381	0.3766075312
1382	0.3766070011
1383	0.3766073487
1384	0.376602344
1385	0.376601526
1386	0.3765937963
1387	0.3765803388
1388	0.3765796992
1389	0.3765726561
1390	0.3765704636
1391	0.3765665892
1392	0.3765636681
1393	0.3765595521
1394	0.3765565477
1395	0.3765532998
1396	0.3765498215
1397	0.376539454
1398	0.3765337956
1399	0.3765328199
1400	0.3765333536
1401	0.376534842
1402	0.3765238821
1403	0.3765129686
1404	0.3765041067
1405	0.3765027945
1406	0.3765018452
1407	0.3765020794
1408	0.3765021706
1409	0.3764943744
1410	0.3764946059
1411	0.3764888253
1412	0.3764793512
1413	0.3764768163
1414	0.3764720391
1415	0.3764707462
1416	0.3764694124
1417	0.3764659646
1418	0.3764611762
1419	0.3764563568
1420	0.3764341812
1421	0.3764247926
1422	0.3764214339
1423	0.3764121482
1424	0.3764125625
1425	0.3764030049
1426	0.3763970564
1427	0.3763954596
1428	0.3763812544
1429	0.3763788322
1430	0.3763607655
1431	0.3763590238
1432	0.3763519218
1433	0.3763484921
1434	0.3763388067
1435	0.3763309678
1436	0.3763235702
1437	0.3763081489
1438	0.3763080865
1439	0.3763085504
1440	0.3763009008
1441	0.3762956669
1442	0.3763007082
1443	0.3762941697
1444	0.3762885743
1445	0.3762907076
1446	0.3762792373
1447	0.3762758318
1448	0.3762638235
1449	0.3762583179
1450	0.3762531331
1451	0.3762444369
1452	0.3762431021
1453	0.3762390837
1454	0.3762332849
1455	0.3762339903
1456	0.3762244679
1457	0.3762257998
1458	0.3762287842
1459	0.3762167978
1460	0.3762178007
1461	0.3762159242
1462	0.3762090379
1463	0.37620457
1464	0.376202798
1465	0.3761977707
1466	0.3761910141
1467	0.3761841191
1468	0.3761680834
1469	0.3761564624
1470	0.3761558036
1471	0.376157432
1472	0.3761500426
1473	0.3761483404
1474	0.3761399304
1475	0.3761328006
1476	0.3761343683
1477	0.3761286275
1478	0.3761222797
1479	0.376122331
1480	0.3761127648
1481	0.3761098796
1482	0.3761046734
1483	0.3761056188
1484	0.3760983695
1485	0.3760953393
1486	0.3760903014
1487	0.3760727934
1488	0.3760758228
1489	0.37607271
1490	0.376072619
1491	0.3760679191
1492	0.3760619079
1493	0.3760578274
1494	0.3760509899
1495	0.3760480726
1496	0.3760422206
1497	0.376037975
1498	0.3760262541
1499	0.3760196903
1500	0.3760184697
1501	0.3760065365
1502	0.3760040778
1503	0.3759994209
1504	0.3759995303
1505	0.3759958553
1506	0.3759923367
1507	0.3759821055
1508	0.3759796953
1509	0.3759748738
1510	0.3759707175
1511	0.3759536006
